grapheme	phoneme
พระเจ้าหลวง	pʰ r a ˦˥ . t͡ɕ aːw ˥˩ . l ua̯ ŋ ˩˩˦
เคนยา	kʰ e n ˧ . j aː ˥˩
เคมี	kʰ eː ˧ . m iː ˧
กงการ	k o ŋ ˧ . k aː n ˧
ตี๋	t iː ˩˩˦
ความยาก	kʰ w aː m ˧ . j aː k̚ ˥˩
ประชากรศาสตร์	p r a ˨˩ . t͡ɕʰ aː ˧ . k ɔː ˧ . r a ˦˥ . s aː t̚ ˨˩
รู้	r uː ˦˥
มูลนิธิ	m uː n ˧ . l a ˦˥ . n i ˦˥ . tʰ i ʔ ˦˥
น้ำเสียง	n aː m ˦˥ . s ia̯ ŋ ˩˩˦
ต่อมทอนซิล	t ɔ m ˨˩ . tʰ ɔː n ˧ . s i n ˧
พลี	pʰ a ˦˥ . l iː ˧
กลับเนื้อกลับตัว	k l a p̚ ˨˩ . n ɯa̯ ˦˥ . k l a p̚ ˨˩ . t ua̯ ˧
คูเวต	kʰ uː ˧ . w eː t̚ ˨˩
ลีสู่	l iː ˧ . s uː ˨˩
โฆษณาชวนเชื่อ	kʰ oː t̚ ˥˩ . s a ˨˩ . n aː ˧ . t͡ɕʰ ua̯ n ˧ . t͡ɕʰ ɯa̯ ˥˩
แก้วตาดวงใจ	k ɛːw ˥˩ . t aː ˧ . d ua̯ ŋ ˧ . t͡ɕ aj ˧
หมัดตรง	m a t̚ ˨˩ . t r o ŋ ˧
เกษตร	k a ˨˩ . s eː t̚ ˨˩
เกษียร	k a ˨˩ . s ia̯ n ˩˩˦
บ่น	b o n ˨˩
สกุณ	s a ˨˩ . k u n ˧
สินทรัพย์	s i n ˩˩˦ . s a p̚ ˦˥
ย้อม	j ɔː m ˦˥
น้ำแข็งไส	n a m ˦˥ . kʰ ɛ ŋ ˩˩˦ . s aj ˩˩˦
รังควาน	r a ŋ ˧ . kʰ w aː n ˧
แบกแดด	b ɛː k̚ ˨˩ . d ɛː t̚ ˨˩
เตร่	t r eː ˨˩
หุบเขา	h u p̚ ˨˩ . kʰ aw ˩˩˦
อียู	ʔ iː ˧ . j uː ˧
ฝน	f o n ˩˩˦
คิดถึง	kʰ i t̚ ˦˥ . tʰ ɯ ŋ ˩˩˦
รถไฟฟ้า	r o t̚ ˦˥ . f aj ˧ . f aː ˦˥
หย่าร้าง	j aː ˨˩ . r aː ŋ ˦˥
กลาโหม	k a ˧ . l aː ˧ . h oː m ˩˩˦
พนัญเชิง	pʰ a ˦˥ . n a n ˧ . t͡ɕʰ ɤː ŋ ˧
พีระมิด	pʰ iː ˧ . r a ˦˥ . m i t̚ ˦˥
นพศก	n o p̚ ˦˥ . pʰ a ˦˥ . s o k̚ ˨˩
แวนคูเวอร์	w ɛː n ˧ . kʰ uː ˧ . w ɤː ˥˩
ไข่เจียว	kʰ aj ˨˩ . t͡ɕ ia̯w ˧
เกลือจืด	k lɯ a̯ ˧ . t͡ɕ ɯː t̚ ˨˩
ครุ	kʰ a ˦˥ . r u ʔ ˦˥
มรกต	m ɔː ˧ . r a ˦˥ . k o t̚ ˨˩
สิง	s i ŋ ˩˩˦
การต่อยอด	k aː n ˧ . t ɔː ˨˩ . j ɔː t̚ ˥˩
ร้านเหล้า	r aː n ˦˥ . l aw ˥˩
ลี้ภัย	l iː ˦˥ . pʰ aj ˧
ทิมพู	tʰ i m ˧ . pʰ uː ˧
เซาตูเมและปรินซีปี	s aw ˧ . t uː ˧ . m eː ˧ . l ɛʔ ˦˥ . p r i n ˧ . s iː ˧ . p iː ˧
ปืนกลมือ	p ɯː n ˧ . k o n ˧ . m ɯː ˧
อัตวินิบาต	ʔ a t̚ ˨˩ . t a ˨˩ . w i ˦˥ . n i ˦˥ . b aː t̚ ˨˩
ความคิดเห็น	kʰ w aː m ˧ . kʰ i t̚ ˦˥ . h e n ˩˩˦
โมเต็ล	m oː ˧ . t e l ˧
ฮองเฮา	h ɔ ŋ ˧ . h aw ˧
อาดัม	ʔ aː ˧ . d a m ˧
สำเร็จ	s a m ˩˩˦ . r e t̚ ˨˩
ซองจดหมาย	s ɔː ŋ ˧ . t͡ɕ o t̚ ˨˩ . m aːj ˩˩˦
ประเทศชาติ	p r a ˨˩ . tʰ eː t̚ ˥˩ . t͡ɕʰ aː t̚ ˥˩
นักลงทุน	n a k̚ ˦˥ . l o ŋ ˧ . tʰ u n ˧
ตู	t u
การเทศนา	k aː n ˧ . tʰ eː ˧ . s a ˨˩ . n aː ˧
ดม	d o m ˧
อาชญากรรมสงคราม	ʔ aː t̚ ˨˩ . j aː ˧ . k a m ˧ . s o ŋ ˩˩˦ . kʰ r aː m ˧
ปากกาหมึกแห้ง	p aː k̚ ˨˩ . k aː ˧ . m ɯ k̚ ˨˩ . h ɛː ŋ ˥˩
ยสตน	j ɔː ˧ . s ɔː ˩˩˦ . t ɔː ˧ . n ɔː ˧
เคาน์เตอร์	kʰ aw ˧ . t ɤː ˥˩
ปริ๊นท์	p r i n ˦˥
ครก	kʰ r o k
โรงทหาร	r oː ŋ ˧ . tʰ a ˦˥ . h aː n ˩˩˦
งักปุ๊กคุ้ง	ŋ a k̚ ˦˥ . p u k̚ ˦˥ . kʰ u ŋ ˦˥
ยาจก	j aː ˧ . t͡ɕ o k̚ ˨˩
เจ้าสำนักโรงแรม	t͡ɕ aw ˥˩ . s a m ˩˩˦ . n a k̚ ˦˥ . r oː ŋ ˧ . r ɛː m ˧
เยเมน	j eː ˧ . m eː n ˧
สังขาร	s a ŋ ˩˩˦ . kʰ aː n ˩˩˦ . r a ˦˥ .
ตื่นตัว	t ɯː n ˨˩ . t ua̯ ˧
การเลี้ยวเบน	k aː n ˧ . l ia̯w ˦˥ . b eː n ˧
ข้าวเย็น	kʰ aːw ˥˩ . j e n ˧
สมณะทบวง	s a ˨˩ . m a ˦˥ . n a ˦˥ . tʰ a ˦˥ . b ua̯ ŋ ˧
หว่าน	w aː n ˨˩
คลัง	kʰ l a ŋ ˧
แกนนำ	k ɛː n ˧ . n a m ˧
ธุระ	tʰ u ˦˥ . r aʔ ˦˥
วงดนตรี	w o ŋ ˧ . d o n ˧ . t r iː ˧
ใส่เดี่ยว	s aj ˨˩ . d ia̯w ˨˩
นักยกน้ำหนัก	n a k̚ ˦˥ . j o k̚ ˦˥ . n a m ˦˥ . n a k̚ ˨˩
เคลื่อน	kʰ lɯ a̯ n ˥˩
เยี่ยง	j ia̯ ŋ ˥˩
อรุณี	ʔ a ˨˩ . r u ˦˥ . n iː ˧
นักคณิตศาสตร์	n a k̚ ˦˥ . kʰ a ˦˥ . n i t̚ ˦˥ . t a ˨˩ . s aː t̚ ˨˩
กุมภาพันธ์	k u m ˧ . pʰ aː ˧ . pʰ a n ˧
มุทราศาสตร์	m u t̚ ˦˥ . tʰ r aː ˧ . s aː t̚ ˨˩
สถาบก	s a ˨˩ . tʰ aː ˩˩˦ . b o k̚ ˨˩
ลานบิน	l aː n ˧ . b i n ˧
ขออำไพ	kʰ ɔː ˩˩˦ . ʔ a m ˧ . pʰ aj ˧
บัว	b ua̯ ˧
ภาพถ่าย	pʰ aː p̚ ˥˩ . pʰ a ˦˥ . tʰ aːj ˨˩
สุรคต	s u ˨˩ . r a ˦˥ . kʰ o t̚ ˦˥
เกลอ	k l ɤː ˧
กระดาษแก้ว	k r a ˨˩ . d aː t̚ ˨˩ . k ɛːw ˥˩
การตั้งตัว	k aː n ˧ . t a ŋ ˥˩ . t ua̯ ˧
ซันเด	s a n ˧ . d eː ˧
อนาคอนดา	ʔ a ˨˩ . n aː ˧ . kʰ ɔ n ˧ . d aː ˥˩
คนผิวดำ	kʰ o n ˧ . pʰ iw ˩˩˦ . d a m ˧
การเคี่ยว	k aː n ˧ . kʰ ia̯w ˥˩
จง	t͡ɕ o ŋ ˧
แท็กซี่	tʰ ɛ k̚ ˦˥ . s iː ˥˩
ไทเหนือ	tʰ aj ˧ . n ɯa̯ ˩˩˦
จ	t͡ɕ ɔː ˧
วิทยาลัย	w i t̚ ˦˥ . tʰ a ˦˥ . j aː ˧ . l aj ˧
โหด	h oː t̚ ˨˩
ค่อน	kʰ ɔ n ˥˩
นักเลงสุรา	n a k̚ ˦˥ . l eː ŋ ˧ . s u ˨˩ . r aː ˧
ท่อนจันทน์	tʰ ɔ n ˥˩ . t͡ɕ a n ˧
ท	tʰ ɔː ˧
หุ้น	h u n ˥˩
เมลเบิร์น	m e l ˧ . b ɤː n ˧
ให้ท้าย	h aj ˥˩ . tʰ aːj ˦˥
อินเดียม	ʔ i n ˧ . d ia̯ m ˥˩
คัพภวิทยา	kʰ a p̚ ˦˥ . pʰ a ˦˥ . w i t̚ ˦˥ . tʰ a ˦˥ . j aː ˧
พ.ย.	pʰ ɔː ˧ . j ɔː ˧
ดีไซน์	d iː ˧ . s aːj ˧
กระท่อม	k r a ˨˩ . tʰ ɔ m ˥˩
เบอร์รี	b ɤː ˧ . r iː ˥˩
มินิแวน	m i ˦˥ . n i ˦˥ . w ɛː n ˧
ใจง่าย	t͡ɕ aj ˧ . ŋ aːj ˥˩
หมออ้อย	m ɔː ˩˩˦ . ʔ ɔj ˥˩
การบริหาร	k aː n ˧ . b ɔː ˧ . r i ˦˥ . h aː n ˩˩˦
บุคลิก	b u k̚ ˨˩ . kʰ a ˦˥ . l i k̚ ˦˥ . k a ˨˩ .
ประณาม	p r a ˨˩ . n aː m ˧ .
นิกเกิล	n i k̚ ˦˥ . k ɤː l ˥˩
ใจเพชร	t͡ɕ aj ˧ . pʰ e t̚ ˦˥
อันธพาล	ʔ a n ˧ . tʰ a ˦˥ . pʰ aː n ˧
ไดอะแกรม	d aj ˧ . ʔ a ˨˩ . k r ɛ m ˧
พิสุทธินิยม	pʰ i ˦˥ . s u t̚ ˨˩ . n i ˦˥ . j o m ˧
จักรเย็บ	t͡ɕ a k̚ ˨˩ . j e p̚ ˦˥
กร่อย	k r ɔj ˨˩
หนังสติ๊ก	n a ŋ ˩˩˦ . s a ˨˩ . t i k̚ ˦˥
เกี่ยวกับ	k ia̯w ˨˩ . k a p̚ ˨˩
เติมเต็ม	t ɤː m ˧ . t e m ˧
ปรากฏ	p r aː ˧ . k o t̚ ˨˩
มะรุ	m a ˦˥ . r u ʔ ˦˥
ปะการัง	p a ˨˩ . k aː ˧ . r a ŋ ˧
ภาพพจน์	pʰ aː p̚ ˥˩ . pʰ o t̚ ˦˥
อดีตชาติ	ʔ a ˨˩ . d iː t̚ ˨˩ . t a ˨˩ . t͡ɕʰ aː t̚ ˥˩
จุดสุดยอดทางเพศ	t͡ɕ u t̚ ˨˩ . s u t̚ ˨˩ . j ɔː t̚ ˥˩ . tʰ aː ŋ ˧ . pʰ eː t̚ ˥˩
ลูกหลง	l uː k̚ ˥˩ . l o ŋ ˩˩˦
สัตว์มีกระเป๋าหน้าท้อง	s a t̚ ˨˩ . m iː ˧ . k r a ˨˩ . p aw ˩˩˦ . n aː ˥˩ . tʰ ɔː ŋ ˦˥
ทำนูล	tʰ a m ˧ . n uː l ˧
การหมิ่นประมาท	k aː n ˧ . m i n ˨˩ . p r a ˨˩ . m aː t̚ ˨˩
มเหสี	m a ˦˥ . h eː ˩˩˦ . s iː ˩˩˦
โยดา	j oː ˧ . d aː ˧
เงา	ŋ aw ˧
ลอก	l ɔ k
ฝ่าฟัน	f aː ˨˩ . f a n ˧
วนศาสตร์	w a ˦˥ . n a ˦˥ . s aː t̚ ˨˩
ของเล่น	kʰ ɔː ŋ ˩˩˦ . l e n ˥˩
โชคลาง	t͡ɕʰ oː k̚ ˥˩ . l aː ŋ ˧
อี๋	ʔ iː ˩˩˦
ชุดชั้นใน	t͡ɕʰ u t̚ ˦˥ . t͡ɕʰ a n ˦˥ . n aj ˧
ครัวซ็อง	kʰ r ua̯ ˧ . s ɔ ŋ ˧
เล่นสกปรก	l e n ˥˩ . s o k̚ ˨˩ . k a ˨˩ . p r o k̚ ˨˩
กล้าย	k l aːj ˥˩
ก้ม	k o m ˥˩
เชียงราย	t͡ɕʰ ia̯ ŋ ˧ . r aːj ˧
ปิ๊ง	p i ŋ ˦˥
รับของโจร	r a p̚ ˦˥ . kʰ ɔː ŋ ˩˩˦ . t͡ɕ oː n ˧
สุมนะ	s u ˨˩ . m a ˦˥ . n aʔ ˦˥
สหชาติ	s a ˨˩ . h a ˨˩ . t͡ɕʰ aː t̚ ˥˩
แผลฉกรรจ์	pʰ l ɛː ˩˩˦ . t͡ɕʰ a ˨˩ . k a n ˧
อุบลราชธานี	ʔ u ˨˩ . b o n ˧ . r aː t̚ ˥˩ . t͡ɕʰ a ˦˥ . tʰ aː ˧ . n iː ˧
ต่อยอด	t ɔː ˨˩ . j ɔː t̚ ˥˩
ประวัติ	p r a ˨˩ . w a t̚ ˨˩ .
ย่าง	j aː ŋ ˥˩
โลโต	l oː ˧ . t oː ˧
สำริด	s a m ˩˩˦ . r i t̚ ˦˥
ผีฟ้า	pʰ iː ˩˩˦ . f aː ˦˥
ไวโอมิง	w aj ˧ . ʔ oː ˧ . m i ŋ ˥˩
หวน	h ua̯ n ˩˩˦
บุษราคัม	b u t̚ ˨˩ . s a ˨˩ . r aː ˧ . kʰ a m ˧
ได้แก่	d aːj ˥˩ . k ɛː ˨˩
บทเรียน	b o t̚ ˨˩ . r ia̯ n ˧
เนื้องอก	n ɯa̯ ˦˥ . ŋ ɔː k̚ ˥˩
ประธานาธิบดี	p r a ˨˩ . tʰ aː ˧ . n aː ˧ . tʰ i p̚ ˦˥ . b ɔː ˧ . d iː ˧
ปีใหม่	p iː ˧ . m aj ˨˩
โขยง	kʰ a ˨˩ . j oː ŋ ˩˩˦
บุษยะ	b u t̚ ˨˩ . s a ˨˩ . j aʔ ˦˥
โกอินเตอร์	k oː ˧ . ʔ i n ˧ . t ɤː ˧
เถรวาท	tʰ eː ˩˩˦ . r a ˦˥ . w aː t̚ ˥˩
ญิบ	j i p̚ ˦˥
วีดีทัศน์	w iː ˧ . d iː ˧ . tʰ a t̚ ˦˥
เลยไป	l ɤːj ˧ . p aj ˧
คุกเข่า	kʰ u k̚ ˦˥ . kʰ aw ˨˩
น่าสงสาร	n aː ˥˩ . s o ŋ ˩˩˦ . s aː n ˩˩˦
การขำ	k aː n ˧ . kʰ a m ˩˩˦
ฝ่าพระบาท	f aː ˨˩ . pʰ r a ˦˥ . b aː t̚ ˨˩
ไห้	h aj ˥˩
เกอว	k ɤː w ˧
เครดิต	kʰ r eː ˧ . d i t̚ ˨˩
ทนาน	tʰ a ˦˥ . n aː n ˧
ปุสส	p u t̚ ˨˩ . s aʔ ˨˩
ต่ำ	t a m ˨˩
ซีตา	s i t a
มงคล	m o ŋ ˧ . kʰ o n ˧
ปี่	p iː ˨˩
ท่อไต	tʰ ɔː ˥˩ . t aj ˧
บล็อก	b l ɔ k̚ ˦˥
อมาตยาธิปไตย	ʔ a ˨˩ . m aː t̚ ˨˩ . t a ˨˩ . j aː ˧ . tʰ i ˦˥ . p a ˨˩ . t aj ˧
ผ้าปูเตียง	pʰ aː ˥˩ . p uː ˧ . t ia̯ ŋ ˧
หาม	h aː m ˩˩˦
แบ๊ว	b ɛw ˦˥
กะเอว	k a ˨˩ . ʔ eːw ˧
เกี้ยมอี๋	k ia̯ m ˥˩ . ʔ iː ˩˩˦
นาอูรู	n aː ˧ . ʔ uː ˧ . r uː ˧
บรรดา	b a n ˧ . d aː ˧
ความเสียโฉม	kʰ w aː m ˧ . s ia̯ ˩˩˦ . t͡ɕʰ oː m ˩˩˦
เค้ก	kʰ eː k̚ ˦˥
อาคเนย์	ʔ aː k̚ ˨˩ . kʰ a ˦˥ . n eː ˧
คะน้า	kʰ a ˦˥ . n aː ˦˥
ผัดผ่อน	pʰ a t̚ ˨˩ . pʰ ɔ n ˨˩
เทพดา	tʰ eː p̚ ˥˩ . pʰ a ˦˥ . d aː ˧
แคนาดา	kʰ ɛː ˧ . n aː ˧ . d aː ˧
การตาม	k aː n ˧ . t aː m ˧
ดวล	d ua̯ n ˧
อุปัชฌา	ʔ u ˨˩ . p a t̚ ˨˩ . t͡ɕʰ aː ˧
มะขวิด	m a ˦˥ . kʰ w i t̚ ˨˩
เวรัมภะ	w eː ˧ . r a m ˧ . pʰ aʔ ˦˥
คริสต์มาส	kʰ r i s ˦˥ . m aː s ˥˩
ไนโตรเจน	n aj ˧ . t r oː ˧ . t͡ɕ e n ˥˩
ดูใจ	d uː ˧ . t͡ɕ aj ˧
ป้ายโฆษณา	p aːj ˥˩ . kʰ oː t̚ ˥˩ . s a ˨˩ . n aː ˧
ออนไลน์	ʔ ɔː n ˧ . l aːj ˧
เนเธอร์แลนด์	n eː ˧ . tʰ ɤː ˥˩ . l ɛː n ˧
ลิ้นไก่	l i n ˦˥ . k aj ˨˩
แถลงข่าว	tʰ a ˨˩ . l ɛː ŋ ˩˩˦ . kʰ aːw ˨˩
เฮติ	h eː ˧ . t i ʔ ˨˩
ระลอก	r a ˦˥ . l ɔː k̚ ˥˩
นอร์ม็องดี	n ɔː ˧ . m ɔ ŋ ˧ . d iː ˧
น่า	n aː ˥˩
ค่ะ	kʰ aʔ ˥˩
ผลประโยชน์ทับซ้อน	pʰ o n ˩˩˦ . p r a ˨˩ . j oː t̚ ˨˩ . tʰ a p̚ ˦˥ . s ɔː n ˦˥
ดอกไม้ไฟ	d ɔː k̚ ˨˩ . m aːj ˦˥ . f aj ˧
หน้าแรก	n aː ˥˩ . r ɛː k̚ ˥˩
ลูกเห็บ	l uː k̚ ˥˩ . h e p̚ ˨˩
แรม	r ɛ m ˧
ฮอบบิท	h ɔ p̚ ˦˥ . b i t̚ ˨˩
เอาชนะ	ʔ aw ˧ . t͡ɕʰ a ˦˥ . n aʔ ˦˥
คำแปล	kʰ a m ˧ . p l ɛː ˧
หับเผย	h a p̚ ˨˩ . pʰ ɤːj ˩˩˦
คู่ผัวตัวเมีย	kʰ uː ˥˩ . pʰ ua̯ ˩˩˦ . t ua̯ ˧ . m ia̯ ˧
ปืนลูกซอง	p ɯː n ˧ . l uː k̚ ˥˩ . s ɔː ŋ ˧
แอลเจียร์ส	ʔ ɛ n ˧ . t͡ɕ ia̯ t̚ ˨˩
รูจมูก	r uː ˧ . t͡ɕ a ˨˩ . m uː k̚ ˨˩
การแบ่งแยก	k aː n ˧ . b ɛ ŋ ˨˩ . j ɛː k̚ ˥˩
พิเศษ	pʰ i ˦˥ . s eː t̚ ˨˩
ดาวตก	d aːw ˧ . t o k̚ ˨˩
ไร่	r aj ˥˩
อารยะขัดขืน	ʔ aː ˧ . r a ˦˥ . j a ˦˥ . kʰ a t̚ ˨˩ . kʰ ɯː n ˩˩˦
เสิก	s ɤ k̚ ˨˩
หูก	h uː k̚ ˨˩
ป้ายรถเมล์	p aːj ˥˩ . r o t̚ ˦˥ . m eː ˧
ก้าวล่วง	k aːw ˥˩ . l ua̯ ŋ ˥˩
หน้าใบไม้ผลิ	n aː ˥˩ . b aj ˧ . m aːj ˦˥ . pʰ l i ʔ ˨˩
อติ	ʔ a ˨˩ . t i ʔ ˨˩
ผลกระทบ	pʰ o n ˩˩˦ . k r a ˨˩ . tʰ o p̚ ˦˥
แพร่	pʰ r ɛː ˥˩
พวน	pʰ ua̯ n
ฟรังค์	f r a ŋ ˧
เฉียบ	t͡ɕʰ ia̯ p̚ ˨˩
ความขาว	kʰ w aː m ˧ . kʰ aːw ˩˩˦
โคตรเหง้าศักราช	kʰ oː t̚ ˥˩ . ŋ aw ˥˩ . s a k̚ ˨˩ . k a ˨˩ . r aː t̚ ˨˩
ตีฉิ่ง	t iː ˧ . t͡ɕʰ i ŋ ˨˩
ศักดิ์ศรี	s a k̚ ˨˩ . s iː ˩˩˦
สมณะกระทรวง	s a ˨˩ . m a ˦˥ . n a ˦˥ . k r a ˨˩ . s ua̯ ŋ ˧
กล่อม	k l ɔ m ˨˩
สมัน	s a ˨˩ . m a n ˩˩˦
เลอะเทอะ	l ɤʔ ˦˥ . tʰ ɤʔ ˦˥
ปรางค์	p r aː ŋ ˧
ลิ้นจี่	l i n ˦˥ . t͡ɕ iː ˨˩
หูกระต่าย	h uː ˩˩˦ . k r a ˨˩ . t aːj ˨˩
ย่ำยี	j a m ˥˩ . j iː ˧
เงื่อนไขบังคับก่อน	ŋ ɯa̯ n ˥˩ . kʰ aj ˩˩˦ . b a ŋ ˧ . kʰ a p̚ ˦˥ . k ɔː n ˨˩
เรียบ	r ia̯ p̚ ˥˩
อมฤต	ʔ a ˨˩ . m a ˦˥ . rɯ t̚ ˦˥
ถอนรากถอนโคน	tʰ ɔː n ˩˩˦ . r aː k̚ ˥˩ . tʰ ɔː n ˩˩˦ . kʰ oː n ˧
กล่องดวงใจ	k l ɔ ŋ ˨˩ . d ua̯ ŋ ˧ . t͡ɕ aj ˧
ขนอ่อน	kʰ o n ˩˩˦ . ʔ ɔː n ˨˩
ประนีประนอม	p r a ˨˩ . n iː ˧ . p r a ˨˩ . n ɔː m ˧
เครื่องปั่น	kʰ rɯ a̯ ŋ ˥˩ . p a n ˨˩
ความสัมพันธ์	kʰ w aː m ˧ . s a m ˩˩˦ . pʰ a n ˧
อพยพ	ʔ o p̚ ˨˩ . pʰ a ˦˥ . j o p̚ ˦˥
เช้ง	t͡ɕʰ eː ŋ ˦˥
สังหาริมทรัพย์	s a ŋ ˩˩˦ . h aː ˩˩˦ . r i m ˧ . m a ˦˥ . s a p̚ ˦˥
ลิดรอน	l i t̚ ˦˥ . r ɔː n ˧
สไบ	s a ˨˩ . b aj ˧
ด่า	d aː ˨˩
หนังสือวลี	n a ŋ ˩˩˦ . s ɯː ˩˩˦ . w a ˦˥ . l iː ˧
รากหญ้า	r aː k̚ ˥˩ . j aː ˥˩
ยโสธร	j a ˦˥ . s oː ˩˩˦ . tʰ ɔː n ˧ .
ทึ่ง	tʰ ɯ ŋ ˥˩
รึ	rɯ ʔ ˦˥
ผู้สำเร็จราชการ	pʰ uː ˥˩ . s a m ˩˩˦ . r e t̚ ˨˩ . r aː t̚ ˥˩ . t͡ɕʰ a ˦˥ . k aː n ˧
กระด้าง	k r a ˨˩ . d aː ŋ ˥˩
ไทใหญ่	tʰ aj ˧ . j aj ˨˩
ว่า	w aː ˥˩
หัวหิน	h ua̯ ˩˩˦ . h i n ˩˩˦
ผู้ค้าขาย	pʰ uː ˥˩ . kʰ aː ˦˥ . kʰ aːj ˩˩˦
ชิ้น	t͡ɕʰ i n ˦˥
เสร็จศึกฆ่าขุนพล	s e t̚ ˨˩ . s ɯ k̚ ˨˩ . kʰ aː ˥˩ . kʰ u n ˩˩˦ . pʰ o n ˧
ดิสโก	d i s ˦˥ . k oː ˥˩
รถเข็นเด็ก	r o t̚ ˦˥ . kʰ e n ˩˩˦ . d e k̚ ˨˩
เขต	kʰ eː t̚ ˨˩
หงส์	h o ŋ ˩˩˦
ระวัง	r a . w a ŋ
การเสร่อ	k aː n ˧ . s a ˨˩ . r ɤː ˨˩
คาร์สันซิตี	kʰ aː ˧ . s a n ˥˩ . s i ˦˥ . t iː ˥˩
แวมไพร์	w ɛ m ˧ . pʰ aːj ˧
กระทะใบบัว	k r a ˨˩ . tʰ a ˦˥ . b aj ˧ . b ua̯ ˧
กุฎี	k u ˨˩ . d iː ˧
กระษัตรี	k r a ˨˩ . s a t̚ ˨˩ . t r iː ˧
แม่ไก่	m ɛː ˥˩ . k aj ˨˩
เปลี่ยน	p l ia̯ n ˨˩
การควบแน่น	k aː n ˧ . kʰ ua̯ p̚ ˥˩ . n ɛ n ˥˩
ความหวาน	kʰ w aː m ˧ . w aː n ˩˩˦
ครา	kʰ r aː ˧
ไรแว้	r aj ˧ . w ɛː ˦˥
ตะเกียบ	t a ˨˩ . k ia̯ p̚ ˨˩
อัคนิคณะ	ʔ a k̚ ˨˩ . n i ˦˥ . kʰ a ˦˥ . n aʔ ˦˥
ฮิบรู	h i p̚ ˦˥ . r uː ˧
ฝอย	f ɔj ˩˩˦
ใบสั่งยา	b aj ˧ . s a ŋ ˨˩ . j aː ˧
ยกเว้น	j o k̚ ˦˥ . w e n ˦˥
ขี้เกียจ	kʰ iː ˥˩ . k ia̯ t̚ ˨˩
ดังก้อง	d a ŋ ˧ . k ɔ ŋ ˥˩
คนขับ	kʰ o n ˧ . kʰ a p̚ ˨˩
หน้าบาง	n aː ˥˩ . b aː ŋ ˧
โครเอเชีย	kʰ r oː ˧ . ʔ eː ˧ . t͡ɕʰ ia̯ ˧
หูเบา	h uː ˩˩˦ . b aw ˧
สกู๊ตเตอร์	s a ˨˩ . k uː t̚ ˦˥ . t ɤː ˥˩
วาร์ป	w aː p̚ ˦˥
น้ำเกลือ	n a m ˦˥ . k lɯ a̯ ˧
เพ้อเจ้อ	pʰ ɤː ˦˥ . t͡ɕ ɤː ˥˩
เมียนมา	m ia̯ n ˧ . m aː ˧
อนุสาวรีย์	ʔ a ˨˩ . n u ˦˥ . s aː ˩˩˦ . w a ˦˥ . r iː ˧
ยานมาศ	j aː n ˧ . n a ˦˥ . m aː t̚ ˥˩
ตัวถ่วง	t ua̯ ˧ . tʰ ua̯ ŋ ˨˩
ขอนแก่น	kʰ ɔ n ˩˩˦ . k ɛ n ˨˩
การส่ง	k aː n ˧ . s o ŋ ˨˩
อาหารเรียกน้ำย่อย	ʔ aː ˧ . h aː n ˩˩˦ . r ia̯ k̚ ˥˩ . n a m ˦˥ . j ɔj ˥˩
กระป๋อง	k r a ˨˩ . p ɔ ŋ ˩˩˦
สือ	s ɯː ˩˩˦
กระเป๋าตังค์	k r a ˨˩ . p aw ˩˩˦ . t a ŋ ˧
เชิงเทียน	t͡ɕʰ ɤː ŋ ˧ . tʰ ia̯ n ˧
ส่าง	s aː ŋ ˨˩
ดัชเชส	d a t̚ ˦˥ . t͡ɕʰ e s ˥˩
ภาษาในระหว่าง	pʰ aː ˧ . s aː ˩˩˦ . n aj ˧ . r a ˦˥ . w aː ŋ ˨˩
แปะ	p ɛʔ
อำพันขี้ปลา	ʔ a m ˧ . pʰ a n ˧ . kʰ iː ˥˩ . p l aː ˧
แก	k ɛː ˧
สุข	s u k̚ ˨˩ . kʰ a ˨˩ .
เท่าเทียม	tʰ aw ˥˩ . tʰ ia̯ m ˧
ตาน้ำ	t aː ˧ . n aː m ˦˥
สัญชาตญาณ	s a n ˩˩˦ . t͡ɕʰ aː t̚ ˥˩ . t a ˨˩ . j aː n ˧
ครุ	kʰ a ˦˥ . r u ʔ ˦˥
จอก	t͡ɕ ɔː k̚ ˨˩
เฟอร์นิเจอร์	f ɤː ˧ . n i ˦˥ . t͡ɕ ɤː ˥˩
แรงจูงใจภายใน	r ɛː ŋ ˧ . t͡ɕ uː ŋ ˧ . t͡ɕ aj ˧ . pʰ aːj ˧ . n aj ˧
งอแง	ŋ ɔː ˧ . ŋ ɛː ˧
หรู	r uː ˩˩˦
หมาหรึ่ง	m aː ˩˩˦ . rɯ ŋ ˨˩
ไทยแลนด์	tʰ aj ˧ . l ɛː n ˧
ประถม	p r a ˨˩ . tʰ o m ˩˩˦
กลิ่น	k l i n ˨˩
เฮเลนา	h eː ˧ . l eː ˧ . n aː ˥˩
วาติกัน	w aː ˧ . t i ˨˩ . k a n ˧
แฮมสเตอร์	h ɛ m ˧ . s a ˧ . t ɤː ˨˩
โลกันตร์	l oː ˧ . k a n ˧
นั่น	n a n ˥˩
นิรุกติศาสตร์	n i ˦˥ . r u k̚ ˦˥ . t i ˨˩ . s aː t̚ ˨˩
สภาพ	s a ˨˩ . pʰ aː p̚ ˥˩
การวายชนม์	k aː n ˧ . w aːj ˧ . t͡ɕʰ o n ˧
เวร	w eː ˧ . r a ˦˥ .
หอยนางรม	h ɔj ˩˩˦ . n aː ŋ ˧ . r o m ˧
ฟ	f ɔː ˧
